subdir,pair,mode,severity,backend,PQ,mIoU,wrong_grouping,merge_level,apex_recall,first_failure_stage,shortcut_ratio,cross_leaf_path
dev,plant1_green_pepper_pair_8_4,vertical,VF2,heat,0.7572595546046873,0.9465744432558592,True,1,1.0,GROUPING,0.9150580385413157,True
dev,plant1_green_pepper_pair_8_4,vertical,VF2,euclidean/k256_mFalse,0.6538305785283172,0.9340436836118816,True,1,1.0,GROUPING,0.9099942653677224,True
dev,plant1_green_pepper_pair_8_4,vertical,VF2,euclidean/k256_mTrue,0.5787075536371695,0.8680613304557543,True,1,1.0,GROUPING,0.9096299307773958,True
dev,plant1_green_pepper_pair_8_4,vertical,V1,surface/G4_k256_mTrue_td3.0_tt0.75,0.6839789262042084,0.8549736577552605,True,1,1.0,GROUPING,0.9160476826028241,True
dev,plant1_green_pepper_pair_8_4,vertical,V1,surface/G4_k256_mFalse_td3.0_ttinf,0.6880848578568068,0.9338294499485237,True,1,1.0,GROUPING,0.9164364247512748,True
dev,plant1_green_pepper_pair_8_4,vertical,V1,surface/G5_k256_mFalse_ln1.0_lt2.0_td3.0_tt0.5,0.3386768785403144,0.8128245084967546,True,1,1.0,GROUPING,0.8225762879443416,True
dev,plant1_green_pepper_pair_8_4,vertical,V1,surface/G4_k256_mTrue_td3.0_tt0.5,0.6822235026555873,0.9258747536040114,True,1,1.0,GROUPING,0.9160476826028241,True
dev,plant1_green_pepper_pair_8_4,vertical,V1,surface/G4_k256_mTrue_td4.0_ttinf,0.6839789262042084,0.8549736577552605,True,1,1.0,GROUPING,0.9160476826028241,True
dev,plant1_green_pepper_pair_8_4,vertical,V1,surface/G4_k256_mFalse_td4.0_tt0.75,0.6880848578568068,0.9338294499485237,True,1,1.0,GROUPING,0.9164364247512748,True
dev,plant1_green_pepper_pair_8_4,vertical,V1,surface/G4_k256_mTrue_tdinf_ttinf,0.6839789262042084,0.8549736577552605,True,1,1.0,GROUPING,0.9160476826028241,True
dev,plant1_green_pepper_pair_8_4,vertical,V1,surface/G5_k256_mFalse_ln0.0_lt4.0_td3.0_tt0.5,0.30653270274317096,0.8276382974065616,True,1,1.0,GROUPING,0.8139981413729651,True
dev,plant1_green_pepper_pair_8_4,vertical,V1,surface/G4_k256_mFalse_td3.0_tt0.75,0.6880848578568068,0.9338294499485237,True,1,1.0,GROUPING,0.9164364247512748,True
dev,plant1_green_pepper_pair_8_4,vertical,V1,surface/G4_k256_mTrue_td3.0_ttinf,0.6839789262042084,0.8549736577552605,True,1,1.0,GROUPING,0.9160476826028241,True
dev,plant1_green_pepper_pair_8_4,vertical,V1,surface/G4_k256_mTrue_td4.0_tt0.75,0.6839789262042084,0.8549736577552605,True,1,1.0,GROUPING,0.9160476826028241,True
dev,plant1_green_pepper_pair_8_4,vertical,V1,surface/G4_k256_mFalse_td4.0_ttinf,0.6880848578568068,0.9338294499485237,True,1,1.0,GROUPING,0.9164364247512748,True
dev,plant1_green_pepper_pair_8_4,vertical,V1,surface/G4_k256_mFalse_td3.0_tt0.5,0.6883380525764339,0.9341730713537316,True,1,1.0,GROUPING,0.9164364247512748,True
dev,plant1_green_pepper_pair_8_4,vertical,V1,surface/G4_k256_mFalse_tdinf_ttinf,0.6880848578568068,0.9338294499485237,True,1,1.0,GROUPING,0.9164364247512748,True
dev,plant1_green_pepper_pair_8_4,vertical,V1,surface/G4_k256_mFalse_td4.0_tt0.5,0.6883380525764339,0.9341730713537316,True,1,1.0,GROUPING,0.9164364247512748,True
dev,plant1_green_pepper_pair_8_4,vertical,V1,surface/G4_k256_mTrue_tdinf_tt0.5,0.6822235026555873,0.9258747536040114,True,1,1.0,GROUPING,0.9160476826028241,True
dev,plant1_green_pepper_pair_8_4,vertical,V1,surface/G5_k256_mFalse_ln0.5_lt1.0_td3.0_tt0.5,0.34061329209164204,0.8174719010199409,True,1,1.0,GROUPING,0.9203286342642194,True
dev,plant1_green_pepper_pair_8_4,vertical,V1,surface/G4_k256_mTrue_tdinf_tt0.75,0.6839789262042084,0.8549736577552605,True,1,1.0,GROUPING,0.9160476826028241,True
dev,plant1_green_pepper_pair_8_4,vertical,V1,surface/G4_k256_mFalse_tdinf_tt0.75,0.6880848578568068,0.9338294499485237,True,1,1.0,GROUPING,0.9164364247512748,True
dev,plant1_green_pepper_pair_8_4,vertical,V1,surface/G4_k256_mTrue_td4.0_tt0.5,0.6822235026555873,0.9258747536040114,True,1,1.0,GROUPING,0.9160476826028241,True
dev,plant1_green_pepper_pair_8_4,vertical,V1,surface/G4_k256_mFalse_tdinf_tt0.5,0.6883380525764339,0.9341730713537316,True,1,1.0,GROUPING,0.9164364247512748,True
dev,plant1_green_pepper_pair_8_4,vertical,V1,heat,0.7957518546866167,0.9449553274403574,True,1,1.0,GROUPING,0.9439832789340314,True
dev,plant1_green_pepper_pair_8_4,vertical,V1,euclidean/k256_mFalse,0.6880848578568068,0.9338294499485237,True,1,1.0,GROUPING,0.9164364247512748,True
dev,plant1_green_pepper_pair_8_4,vertical,V1,euclidean/k256_mTrue,0.6839789262042084,0.8549736577552605,True,1,1.0,GROUPING,0.9160476826028241,True
dev,plant1_green_pepper_pair_8_4,vertical,VF3,surface/G4_k256_mTrue_td3.0_tt0.75,0.5905222184512924,0.8857833276769386,True,2,1.0,GROUPING,0.956668007143685,True
dev,plant1_green_pepper_pair_8_4,vertical,VF3,surface/G4_k256_mFalse_td3.0_ttinf,0.5644452798405049,0.9877792397208834,True,3,1.0,GROUPING,0.956632677114919,True
dev,plant1_green_pepper_pair_8_4,vertical,VF3,surface/G4_k256_mTrue_td3.0_tt0.5,0.6582018075745781,0.9402882965351116,True,2,0.5,GROUPING,0.956668007143685,True
dev,plant1_green_pepper_pair_8_4,vertical,VF3,surface/G4_k256_mTrue_td4.0_ttinf,0.5905222184512924,0.8857833276769386,True,2,1.0,GROUPING,0.956668007143685,True
dev,plant1_green_pepper_pair_8_4,vertical,VF3,surface/G4_k256_mFalse_td4.0_tt0.75,0.5644452798405049,0.9877792397208834,True,3,1.0,GROUPING,0.956632677114919,True
dev,plant1_green_pepper_pair_8_4,vertical,VF3,surface/G4_k256_mTrue_tdinf_ttinf,0.5905222184512924,0.8857833276769386,True,2,1.0,GROUPING,0.956668007143685,True
dev,plant1_green_pepper_pair_8_4,vertical,VF3,surface/G4_k256_mFalse_td3.0_tt0.75,0.5644452798405049,0.9877792397208834,True,3,1.0,GROUPING,0.956632677114919,True
dev,plant1_green_pepper_pair_8_4,vertical,VF3,surface/G4_k256_mTrue_td3.0_ttinf,0.5905222184512924,0.8857833276769386,True,2,1.0,GROUPING,0.956668007143685,True
dev,plant1_green_pepper_pair_8_4,vertical,VF3,surface/G4_k256_mTrue_td4.0_tt0.75,0.5905222184512924,0.8857833276769386,True,2,1.0,GROUPING,0.956668007143685,True
dev,plant1_green_pepper_pair_8_4,vertical,VF3,surface/G4_k256_mFalse_td4.0_ttinf,0.5644452798405049,0.9877792397208834,True,3,1.0,GROUPING,0.956632677114919,True
dev,plant1_green_pepper_pair_8_4,vertical,VF3,surface/G4_k256_mFalse_td3.0_tt0.5,0.5928056365401628,0.9880093942336048,True,2,1.0,GROUPING,0.956632677114919,True
dev,plant1_green_pepper_pair_8_4,vertical,VF3,surface/G4_k256_mFalse_tdinf_ttinf,0.5644452798405049,0.9877792397208834,True,3,1.0,GROUPING,0.956632677114919,True
dev,plant1_green_pepper_pair_8_4,vertical,VF3,surface/G4_k256_mFalse_td4.0_tt0.5,0.5928056365401628,0.9880093942336048,True,2,1.0,GROUPING,0.956632677114919,True
dev,plant1_green_pepper_pair_8_4,vertical,VF3,surface/G4_k256_mTrue_tdinf_tt0.5,0.6582018075745781,0.9402882965351116,True,2,0.5,GROUPING,0.956668007143685,True
dev,plant1_green_pepper_pair_8_4,vertical,VF3,surface/G4_k256_mTrue_tdinf_tt0.75,0.5905222184512924,0.8857833276769386,True,2,1.0,GROUPING,0.956668007143685,True
dev,plant1_green_pepper_pair_8_4,vertical,VF3,surface/G4_k256_mFalse_tdinf_tt0.75,0.5644452798405049,0.9877792397208834,True,3,1.0,GROUPING,0.956632677114919,True
dev,plant1_green_pepper_pair_8_4,vertical,VF3,surface/G4_k256_mTrue_td4.0_tt0.5,0.6582018075745781,0.9402882965351116,True,2,0.5,GROUPING,0.956668007143685,True
dev,plant1_green_pepper_pair_8_4,vertical,VF3,surface/G4_k256_mFalse_tdinf_tt0.5,0.5928056365401628,0.9880093942336048,True,2,1.0,GROUPING,0.956632677114919,True
dev,plant1_green_pepper_pair_8_4,vertical,VF3,heat,0.8800804667729575,0.9289738260381218,True,1,1.0,GROUPING,0.9365553510901616,True
dev,plant1_green_pepper_pair_8_4,vertical,VF3,euclidean/k256_mFalse,0.5644452798405049,0.9877792397208834,True,3,1.0,GROUPING,0.956632677114919,True
dev,plant1_green_pepper_pair_8_4,vertical,VF3,euclidean/k256_mTrue,0.5905222184512924,0.8857833276769386,True,2,1.0,GROUPING,0.956668007143685,True
dev,plant1_green_pepper_pair_8_4,vertical,VF1,surface/G4_k256_mTrue_td3.0_tt0.75,0.5177684203224657,0.9060947355643151,True,2,1.0,GROUPING,0.9089574953575984,True
dev,plant1_green_pepper_pair_8_4,vertical,VF1,surface/G4_k256_mFalse_td3.0_ttinf,0.5904028073336602,0.9840046788894338,True,2,1.0,GROUPING,0.9092106181905298,True
dev,plant1_green_pepper_pair_8_4,vertical,VF1,surface/G4_k256_mTrue_td3.0_tt0.5,0.5518357617948455,0.9657125831409795,True,3,1.0,GROUPING,0.9089574953575984,True
dev,plant1_green_pepper_pair_8_4,vertical,VF1,surface/G4_k256_mTrue_td4.0_ttinf,0.5177684203224657,0.9060947355643151,True,2,1.0,GROUPING,0.9089574953575984,True
dev,plant1_green_pepper_pair_8_4,vertical,VF1,surface/G4_k256_mFalse_td4.0_tt0.75,0.5904028073336602,0.9840046788894338,True,2,1.0,GROUPING,0.9092106181905298,True
dev,plant1_green_pepper_pair_8_4,vertical,VF1,surface/G4_k256_mTrue_tdinf_ttinf,0.5177684203224657,0.9060947355643151,True,2,1.0,GROUPING,0.9089574953575984,True
dev,plant1_green_pepper_pair_8_4,vertical,VF1,surface/G4_k256_mFalse_td3.0_tt0.75,0.5904028073336602,0.9840046788894338,True,2,1.0,GROUPING,0.9092106181905298,True
dev,plant1_green_pepper_pair_8_4,vertical,VF1,surface/G4_k256_mTrue_td3.0_ttinf,0.5177684203224657,0.9060947355643151,True,2,1.0,GROUPING,0.9089574953575984,True
dev,plant1_green_pepper_pair_8_4,vertical,VF1,surface/G4_k256_mTrue_td4.0_tt0.75,0.5177684203224657,0.9060947355643151,True,2,1.0,GROUPING,0.9089574953575984,True
dev,plant1_green_pepper_pair_8_4,vertical,VF1,surface/G4_k256_mFalse_td4.0_ttinf,0.5904028073336602,0.9840046788894338,True,2,1.0,GROUPING,0.9092106181905298,True
dev,plant1_green_pepper_pair_8_4,vertical,VF1,surface/G4_k256_mFalse_td3.0_tt0.5,0.5905616320309007,0.9842693867181679,True,2,1.0,GROUPING,0.9092106181905298,True
dev,plant1_green_pepper_pair_8_4,vertical,VF1,surface/G4_k256_mFalse_tdinf_ttinf,0.5904028073336602,0.9840046788894338,True,2,1.0,GROUPING,0.9092106181905298,True
dev,plant1_green_pepper_pair_8_4,vertical,VF1,surface/G4_k256_mFalse_td4.0_tt0.5,0.5905616320309007,0.9842693867181679,True,2,1.0,GROUPING,0.9092106181905298,True
dev,plant1_green_pepper_pair_8_4,vertical,VF1,surface/G4_k256_mTrue_tdinf_tt0.5,0.5518357617948455,0.9657125831409795,True,3,1.0,GROUPING,0.9089574953575984,True
dev,plant1_green_pepper_pair_8_4,vertical,VF1,surface/G4_k256_mTrue_tdinf_tt0.75,0.5177684203224657,0.9060947355643151,True,2,1.0,GROUPING,0.9089574953575984,True
dev,plant1_green_pepper_pair_8_4,vertical,VF1,surface/G4_k256_mFalse_tdinf_tt0.75,0.5904028073336602,0.9840046788894338,True,2,1.0,GROUPING,0.9092106181905298,True
dev,plant1_green_pepper_pair_8_4,vertical,VF1,surface/G4_k256_mTrue_td4.0_tt0.5,0.5518357617948455,0.9657125831409795,True,3,1.0,GROUPING,0.9089574953575984,True
dev,plant1_green_pepper_pair_8_4,vertical,VF1,surface/G4_k256_mFalse_tdinf_tt0.5,0.5905616320309007,0.9842693867181679,True,2,1.0,GROUPING,0.9092106181905298,True
dev,plant1_green_pepper_pair_8_4,vertical,VF1,heat,0.7588446931840895,0.9485558664801119,True,1,1.0,GROUPING,0.9121912050662631,True
dev,plant1_green_pepper_pair_8_4,vertical,VF1,euclidean/k256_mFalse,0.5904028073336602,0.9840046788894338,True,2,1.0,GROUPING,0.9092106181905298,True
dev,plant1_green_pepper_pair_8_4,vertical,VF1,euclidean/k256_mTrue,0.5177684203224657,0.9060947355643151,True,2,1.0,GROUPING,0.9089574953575984,True
dev,plant1_green_pepper_pair_8_4,vertical,V3,surface/G4_k256_mTrue_td3.0_tt0.75,0.7021563009115364,0.8776953761394204,True,1,1.0,GROUPING,0.9316577291119436,True
dev,plant1_green_pepper_pair_8_4,vertical,V3,surface/G4_k256_mFalse_td3.0_ttinf,0.658091623854838,0.8931243466601373,True,1,1.0,GROUPING,0.9317411116948155,True
dev,plant1_green_pepper_pair_8_4,vertical,V3,surface/G4_k256_mTrue_td3.0_tt0.5,0.6515554237797795,0.9307934625425421,True,1,0.5,GROUPING,0.9316577291119436,True
dev,plant1_green_pepper_pair_8_4,vertical,V3,surface/G4_k256_mTrue_td4.0_ttinf,0.7021563009115364,0.8776953761394204,True,1,1.0,GROUPING,0.9316577291119436,True
dev,plant1_green_pepper_pair_8_4,vertical,V3,surface/G4_k256_mFalse_td4.0_tt0.75,0.658091623854838,0.8931243466601373,True,1,1.0,GROUPING,0.9317411116948155,True
dev,plant1_green_pepper_pair_8_4,vertical,V3,surface/G4_k256_mTrue_tdinf_ttinf,0.7021563009115364,0.8776953761394204,True,1,1.0,GROUPING,0.9316577291119436,True
dev,plant1_green_pepper_pair_8_4,vertical,V3,surface/G4_k256_mFalse_td3.0_tt0.75,0.658091623854838,0.8931243466601373,True,1,1.0,GROUPING,0.9317411116948155,True
dev,plant1_green_pepper_pair_8_4,vertical,V3,surface/G4_k256_mTrue_td3.0_ttinf,0.7021563009115364,0.8776953761394204,True,1,1.0,GROUPING,0.9316577291119436,True
dev,plant1_green_pepper_pair_8_4,vertical,V3,surface/G4_k256_mTrue_td4.0_tt0.75,0.7021563009115364,0.8776953761394204,True,1,1.0,GROUPING,0.9316577291119436,True
dev,plant1_green_pepper_pair_8_4,vertical,V3,surface/G4_k256_mFalse_td4.0_ttinf,0.658091623854838,0.8931243466601373,True,1,1.0,GROUPING,0.9317411116948155,True
dev,plant1_green_pepper_pair_8_4,vertical,V3,surface/G4_k256_mFalse_td3.0_tt0.5,0.6590819235037423,0.8944683247550788,True,1,1.0,GROUPING,0.9317411116948155,True
dev,plant1_green_pepper_pair_8_4,vertical,V3,surface/G4_k256_mFalse_tdinf_ttinf,0.658091623854838,0.8931243466601373,True,1,1.0,GROUPING,0.9317411116948155,True
dev,plant1_green_pepper_pair_8_4,vertical,V3,surface/G4_k256_mFalse_td4.0_tt0.5,0.6590819235037423,0.8944683247550788,True,1,1.0,GROUPING,0.9317411116948155,True
dev,plant1_green_pepper_pair_8_4,vertical,V3,surface/G4_k256_mTrue_tdinf_tt0.5,0.6515554237797795,0.9307934625425421,True,1,0.5,GROUPING,0.9316577291119436,True
dev,plant1_green_pepper_pair_8_4,vertical,V3,surface/G4_k256_mTrue_tdinf_tt0.75,0.7021563009115364,0.8776953761394204,True,1,1.0,GROUPING,0.9316577291119436,True
dev,plant1_green_pepper_pair_8_4,vertical,V3,surface/G4_k256_mFalse_tdinf_tt0.75,0.658091623854838,0.8931243466601373,True,1,1.0,GROUPING,0.9317411116948155,True
dev,plant1_green_pepper_pair_8_4,vertical,V3,surface/G4_k256_mTrue_td4.0_tt0.5,0.6515554237797795,0.9307934625425421,True,1,0.5,GROUPING,0.9316577291119436,True
dev,plant1_green_pepper_pair_8_4,vertical,V3,surface/G4_k256_mFalse_tdinf_tt0.5,0.6590819235037423,0.8944683247550788,True,1,1.0,GROUPING,0.9317411116948155,True
dev,plant1_green_pepper_pair_8_4,vertical,V3,heat,0.7970626137828053,0.9465118538670813,True,1,1.0,GROUPING,0.9703960540782026,True
dev,plant1_green_pepper_pair_8_4,vertical,V3,euclidean/k256_mFalse,0.658091623854838,0.8931243466601373,True,1,1.0,GROUPING,0.9317411116948155,True
dev,plant1_green_pepper_pair_8_4,vertical,V3,euclidean/k256_mTrue,0.7021563009115364,0.8776953761394204,True,1,1.0,GROUPING,0.9316577291119436,True
test,plant7_black_pearl_pepper_pair_4_8,horizontal,HF1,surface/G4_k256_mFalse_td3.0_tt0.75,0.6359256931966367,0.9892177449725461,True,1,1.0,GROUPING,,
test,plant7_black_pearl_pepper_pair_4_8,horizontal,HF1,surface/G4_k256_mFalse_td3.0_tt0.5,0.3827959273940329,0.9250901578689129,True,3,1.0,GROUPING,,
test,plant7_black_pearl_pepper_pair_4_8,horizontal,HF1,euclidean/k256_mFalse,0.6359256931966367,0.9892177449725461,True,1,1.0,GROUPING,,
test,plant7_black_pearl_pepper_pair_4_8,horizontal,H1,surface/G4_k256_mFalse_td3.0_tt1.0,0.7063822893553575,0.9536160906297326,True,3,1.0,GROUPING,,
test,plant7_black_pearl_pepper_pair_4_8,horizontal,H1,surface/G4_k256_mFalse_td3.0_tt0.75,0.7063822893553575,0.9536160906297326,True,3,1.0,GROUPING,,
test,plant7_black_pearl_pepper_pair_4_8,horizontal,H1,surface/G4_k256_mFalse_td3.0_tt0.5,0.2047475548527674,0.9896131817883758,True,3,1.0,GROUPING,,
test,plant7_black_pearl_pepper_pair_4_8,horizontal,H1,surface/G4_k256_mFalse_td4.0_tt1.0,0.7063822893553575,0.9536160906297326,True,3,1.0,GROUPING,,
test,plant7_black_pearl_pepper_pair_4_8,horizontal,H1,euclidean/k256_mFalse,0.7063822893553575,0.9536160906297326,True,3,1.0,GROUPING,,
test,plant7_black_pearl_pepper_pair_4_8,horizontal,H4,surface/G4_k256_mFalse_td3.0_tt0.5,0.37003606314756515,0.9250901578689129,True,4,1.0,GROUPING,,
test,plant7_black_pearl_pepper_pair_4_8,horizontal,H4,euclidean/k256_mFalse,0.6359256931966367,0.9892177449725461,True,2,0.0,GROUPING,,
test,plant7_black_pearl_pepper_pair_4_8,horizontal,HF3,surface/G4_k256_mFalse_td3.0_tt0.5,0.41211510310990784,0.9616019072564517,True,3,1.0,GROUPING,,
test,plant7_black_pearl_pepper_pair_4_8,horizontal,HF3,euclidean/k256_mFalse,0.5952594650729671,0.9672966307435715,True,1,0.5,GROUPING,,
test,plant7_black_pearl_pepper_pair_4_8,horizontal,HF2,surface/G4_k256_mFalse_td3.0_tt0.75,0.6326794446864121,0.988561632322519,True,1,0.5,GROUPING,,
test,plant7_black_pearl_pepper_pair_4_8,horizontal,HF2,surface/G4_k256_mFalse_td3.0_tt0.5,0.27404641276231784,0.890650841477533,True,1,0.5,GROUPING,,
test,plant7_black_pearl_pepper_pair_4_8,horizontal,HF2,euclidean/k256_mFalse,0.6326794446864121,0.988561632322519,True,1,0.5,GROUPING,,
test,plant7_black_pearl_pepper_pair_4_8,horizontal,H3,surface/G4_k256_mFalse_td3.0_tt0.5,0.27404641276231784,0.890650841477533,True,1,0.5,GROUPING,,
test,plant7_black_pearl_pepper_pair_4_8,horizontal,H3,euclidean/k256_mFalse,0.6326794446864121,0.988561632322519,True,1,0.5,GROUPING,,
test,plant7_black_pearl_pepper_pair_4_8,horizontal,H0,surface/G4_k256_mFalse_td3.0_tt1.0,0.7350275303239383,0.9555357894211198,True,1,1.0,GROUPING,,
test,plant7_black_pearl_pepper_pair_4_8,horizontal,H0,surface/G4_k256_mFalse_td3.0_tt0.75,0.7350275303239383,0.9555357894211198,True,1,1.0,GROUPING,,
test,plant7_black_pearl_pepper_pair_4_8,horizontal,H0,surface/G4_k256_mFalse_td3.0_tt0.5,0.03882974333580919,0.5436164067013287,True,1,1.0,GROUPING,,
test,plant7_black_pearl_pepper_pair_4_8,horizontal,H0,surface/G4_k256_mFalse_td4.0_tt1.0,0.7350275303239383,0.9555357894211198,True,1,1.0,GROUPING,,
test,plant7_black_pearl_pepper_pair_4_8,horizontal,H0,euclidean/k256_mFalse,0.7350275303239383,0.9555357894211198,True,1,1.0,GROUPING,,
test,plant7_black_pearl_pepper_pair_4_8,horizontal,HF4,surface/G4_k256_mFalse_td3.0_tt0.5,0.2047475548527674,0.9896131817883758,True,3,1.0,GROUPING,,
test,plant7_black_pearl_pepper_pair_4_8,horizontal,HF4,euclidean/k256_mFalse,0.7063822893553575,0.9536160906297326,True,3,1.0,GROUPING,,
test,plant7_black_pearl_pepper_pair_4_8,horizontal,H2,surface/G4_k256_mFalse_td3.0_tt0.5,0.24672480712642916,0.9868992285057167,True,1,1.0,GROUPING,,
test,plant7_black_pearl_pepper_pair_4_8,horizontal,H2,euclidean/k256_mFalse,0.6877082698769977,0.9885806379481842,True,1,0.5,GROUPING,,
test,plant7_black_pearl_pepper_pair_4_8,vertical,V0,surface/G4_k256_mFalse_td6.0_tt0.5,0.03882974333580919,0.5436164067013287,True,1,1.0,GROUPING,1.0,False
test,plant7_black_pearl_pepper_pair_4_8,vertical,V0,surface/G4_k256_mFalse_td3.0_tt1.0,0.7350275303239383,0.9555357894211198,True,1,1.0,GROUPING,1.0,False
test,plant7_black_pearl_pepper_pair_4_8,vertical,V0,surface/G4_k256_mFalse_td4.0_tt0.75,0.7350275303239383,0.9555357894211198,True,1,1.0,GROUPING,1.0,False
test,plant7_black_pearl_pepper_pair_4_8,vertical,V0,surface/G4_k256_mFalse_td3.0_tt0.75,0.7350275303239383,0.9555357894211198,True,1,1.0,GROUPING,1.0,False
test,plant7_black_pearl_pepper_pair_4_8,vertical,V0,surface/G4_k256_mFalse_td3.0_tt0.5,0.03882974333580919,0.5436164067013287,True,1,1.0,GROUPING,1.0,False
test,plant7_black_pearl_pepper_pair_4_8,vertical,V0,surface/G4_k256_mFalse_td4.0_tt1.0,0.7350275303239383,0.9555357894211198,True,1,1.0,GROUPING,1.0,False
test,plant7_black_pearl_pepper_pair_4_8,vertical,V0,euclidean/k256_mFalse,0.7350275303239383,0.9555357894211198,True,1,1.0,GROUPING,1.0,False
test,plant7_black_pearl_pepper_pair_4_8,vertical,VF2,surface/G4_k256_mFalse_td3.0_tt0.75,0.7101628154716436,0.9587198008867188,True,1,1.0,GROUPING,0.9840088146253338,True
test,plant7_black_pearl_pepper_pair_4_8,vertical,VF2,surface/G4_k256_mFalse_td3.0_tt0.5,0.037490786669057155,0.5436164067013287,True,1,1.0,GROUPING,0.9840088146253338,True
test,plant7_black_pearl_pepper_pair_4_8,vertical,VF2,euclidean/k256_mFalse,0.7101628154716436,0.9587198008867188,True,1,1.0,GROUPING,0.9840088146253338,True
test,plant7_black_pearl_pepper_pair_4_8,vertical,V1,surface/G4_k256_mFalse_td3.0_tt1.0,0.7404090269217922,0.9625317349983298,True,1,1.0,GROUPING,0.9807116156996472,False
test,plant7_black_pearl_pepper_pair_4_8,vertical,V1,surface/G4_k256_mFalse_td3.0_tt0.75,0.7404090269217922,0.9625317349983298,True,1,1.0,GROUPING,0.9807116156996472,False
test,plant7_black_pearl_pepper_pair_4_8,vertical,V1,surface/G4_k256_mFalse_td3.0_tt0.5,0.03882974333580919,0.5436164067013287,True,1,1.0,GROUPING,0.9807116156996472,False
test,plant7_black_pearl_pepper_pair_4_8,vertical,V1,surface/G4_k256_mFalse_td4.0_tt1.0,0.7404090269217922,0.9625317349983298,True,1,1.0,GROUPING,0.9807116156996472,False
test,plant7_black_pearl_pepper_pair_4_8,vertical,V1,euclidean/k256_mFalse,0.7404090269217922,0.9625317349983298,True,1,1.0,GROUPING,0.9807116156996472,False
test,plant7_black_pearl_pepper_pair_4_8,vertical,VF3,surface/G4_k256_mFalse_td3.0_tt0.5,0.03197743568831345,0.5436164067013287,True,1,1.0,GROUPING,0.9391284408297212,True
test,plant7_black_pearl_pepper_pair_4_8,vertical,VF3,euclidean/k256_mFalse,0.6301971721300207,0.976805616801532,True,2,1.0,GROUPING,0.9391217965287447,True
test,plant7_black_pearl_pepper_pair_4_8,vertical,VF1,surface/G4_k256_mFalse_td3.0_tt0.75,0.6736281171740898,0.9767607699024301,True,2,1.0,GROUPING,0.9407440320657764,True
test,plant7_black_pearl_pepper_pair_4_8,vertical,VF1,surface/G4_k256_mFalse_td3.0_tt0.5,0.0350720262387954,0.5436164067013287,True,1,1.0,GROUPING,0.9407506763052637,True
test,plant7_black_pearl_pepper_pair_4_8,vertical,VF1,euclidean/k256_mFalse,0.6736281171740898,0.9767607699024301,True,2,1.0,GROUPING,0.9407440320657764,True
test,plant7_black_pearl_pepper_pair_4_8,vertical,V2,surface/G4_k256_mFalse_td3.0_tt0.5,0.03624109378008858,0.5436164067013287,True,1,1.0,GROUPING,0.9601762494633669,True
test,plant7_black_pearl_pepper_pair_4_8,vertical,V2,euclidean/k256_mFalse,0.7146974816822294,0.9648416002710096,True,1,1.0,GROUPING,0.9599021402079918,False
test,plant7_black_pearl_pepper_pair_4_8,vertical,V4,surface/G4_k256_mFalse_td3.0_tt0.5,0.03882974333580919,0.5436164067013287,True,1,1.0,GROUPING,0.9663141459927338,False
test,plant7_black_pearl_pepper_pair_4_8,vertical,V4,euclidean/k256_mFalse,0.7350482771552295,0.9555627603017983,True,1,1.0,GROUPING,0.9663141459927338,False
test,plant7_black_pearl_pepper_pair_4_8,vertical,VF4,surface/G4_k256_mFalse_td3.0_tt0.5,0.03882974333580919,0.5436164067013287,True,1,1.0,GROUPING,0.9807116156996472,False
test,plant7_black_pearl_pepper_pair_4_8,vertical,VF4,euclidean/k256_mFalse,0.7404090269217922,0.9625317349983298,True,1,1.0,GROUPING,0.9807116156996472,False
test,plant7_black_pearl_pepper_pair_4_8,vertical,V3,surface/G4_k256_mFalse_td3.0_tt0.5,0.03882974333580919,0.5436164067013287,True,1,1.0,GROUPING,0.969230910856867,False
test,plant7_black_pearl_pepper_pair_4_8,vertical,V3,euclidean/k256_mFalse,0.7404175123731852,0.9625427660851408,True,1,1.0,GROUPING,0.969230910856867,False
test,plant2_rubber_tree_pair_3_12,horizontal,HF1,surface/G4_k256_mFalse_td3.0_tt0.5,0.6217652008106586,0.9609098557982905,True,1,1.0,GROUPING,,
test,plant2_rubber_tree_pair_3_12,horizontal,HF1,euclidean/k256_mFalse,0.7670539407561311,0.9907780068100026,True,1,0.5,GROUPING,,
test,plant2_rubber_tree_pair_3_12,horizontal,H1,surface/G4_k256_mFalse_td3.0_tt0.5,0.5499436523754737,0.9898985742758526,True,2,1.0,GROUPING,,
test,plant2_rubber_tree_pair_3_12,horizontal,H1,euclidean/k256_mFalse,0.6993727106894136,0.9907780068100026,True,2,1.0,GROUPING,,
test,plant2_rubber_tree_pair_3_12,horizontal,H4,surface/G4_k256_mFalse_td3.0_tt0.5,0.5235141547445689,0.9888600700730746,True,1,1.0,GROUPING,,
test,plant2_rubber_tree_pair_3_12,horizontal,H4,euclidean/k256_mFalse,0.6602711028715564,0.9904066543073345,True,1,1.0,GROUPING,,
test,plant2_rubber_tree_pair_3_12,horizontal,HF3,surface/G4_k256_mFalse_td3.0_tt0.5,0.5350803104193798,0.9898985742758526,False,0,1.0,NONE,,
test,plant2_rubber_tree_pair_3_12,horizontal,HF3,euclidean/k256_mFalse,0.6605186712066684,0.9907780068100026,True,1,1.0,GROUPING,,
